id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
64981,1,1,1,1,1,1,1,1,1,1
64982,1,1,1,1,1,1,1,1,1,1
64983,1,0,0,0,1,0,0,0,1,1
64984,0,0,0,0,0,0,0,0,0,0
64985,1,1,1,1,1,0,1,1,1,0
64986,0,1,1,0,1,1,0,1,0,1
64987,1,1,1,1,1,0,1,1,0,0
64988,0,0,0,0,0,0,0,0,0,0
64989,1,1,1,0,1,1,1,0,1,1
64990,1,1,1,0,1,0,0,1,1,0
64991,1,0,1,1,1,1,0,1,1,1
64992,0,0,1,1,0,1,0,0,1,0
64993,0,0,0,0,0,0,0,0,0,0
64994,1,1,0,0,1,0,1,1,1,1
64995,0,0,1,0,0,1,0,0,1,0
64996,0,0,0,0,0,0,0,1,0,0
64997,1,1,0,1,1,0,1,1,0,1
64998,0,1,0,1,0,0,0,0,1,1
64999,0,0,0,0,0,0,0,0,1,0
65000,0,0,0,1,0,1,1,0,1,0
65001,1,1,1,1,1,1,1,0,1,0
65002,0,1,1,0,0,0,1,1,1,1
65003,0,1,1,1,0,0,0,0,0,1
65004,0,0,0,1,0,1,0,0,0,0
65005,1,1,1,1,1,1,1,1,1,1
65006,0,0,0,0,0,0,0,0,0,0
65007,0,0,0,0,1,0,1,0,0,0
65008,1,0,0,0,1,0,0,0,0,1
65009,1,0,0,1,0,0,1,1,0,0
65010,0,0,0,0,0,0,0,1,0,0
65011,1,0,0,1,0,1,1,1,1,1
65012,0,1,1,0,1,1,1,1,1,1
65013,0,0,0,1,0,0,0,0,0,0
65014,1,1,0,0,0,1,0,1,1,1
65015,1,0,1,1,0,1,1,0,0,1
65016,0,0,0,0,0,0,0,0,0,0
65017,0,0,0,0,0,0,0,1,0,0
65018,1,1,0,0,1,1,1,1,1,1
65019,1,1,1,1,1,1,1,1,1,1
65020,1,1,1,1,1,1,1,1,1,1
65021,0,0,0,0,1,0,1,0,0,0
65022,0,1,1,0,0,0,0,0,0,0
65023,0,0,1,0,0,1,0,1,1,0
65024,0,0,0,0,1,0,0,0,0,0
65025,0,0,0,0,0,0,0,0,0,0
65026,1,1,1,1,1,1,1,1,1,0
65027,0,0,1,0,1,0,0,1,0,0
65028,1,1,1,1,1,1,1,1,1,1
65029,0,1,0,0,0,0,0,0,0,0
65030,0,1,0,1,1,1,1,1,1,0
65031,1,0,0,0,0,0,0,1,1,0
65032,1,1,1,0,0,1,1,0,1,1
65033,1,1,1,1,1,1,1,1,1,1
65034,0,0,0,0,0,1,1,1,1,0
65035,0,0,1,0,0,1,0,0,1,0
65036,0,0,0,0,0,0,0,0,0,0
65037,1,0,1,1,1,0,0,1,1,1
65038,1,0,0,0,1,1,0,0,0,1
65039,1,0,1,1,1,1,1,0,0,1
65040,0,0,0,0,0,0,0,1,0,0
65041,1,1,1,1,1,1,1,0,1,1
65042,1,1,1,1,1,1,1,0,0,1
65043,1,1,0,1,0,1,1,1,1,1
65044,1,1,1,0,1,1,1,1,1,1
65045,0,0,0,0,0,0,0,0,0,0
65046,1,0,1,0,1,1,0,0,0,1
65047,1,1,1,0,0,0,1,1,1,1
65048,1,1,1,1,1,0,0,1,0,1
65049,1,1,1,1,1,1,0,1,1,1
65050,0,0,1,1,0,1,1,1,0,1
65051,1,0,0,0,0,0,0,0,0,1
65052,1,1,1,1,1,1,1,1,0,1
65053,1,0,1,1,1,0,1,1,0,1
65054,1,1,1,1,1,1,1,1,1,1
65055,1,1,1,1,1,0,0,1,1,1
65056,1,1,1,1,1,1,0,1,1,1
65057,1,1,0,0,1,0,0,0,1,1
65058,0,1,1,1,1,1,1,1,1,1
65059,1,0,0,0,1,1,1,0,0,0
65060,1,1,0,1,0,0,0,0,1,0
65061,0,0,0,0,0,0,0,0,0,0
65062,1,1,1,1,1,0,1,1,1,1
65063,0,0,0,1,0,0,1,1,0,1
65064,1,1,0,0,0,1,1,1,1,1
65065,0,0,0,0,0,0,0,1,0,0
65066,0,0,1,0,1,0,0,1,0,0
65067,1,1,1,1,1,1,1,1,0,1
65068,1,1,1,1,1,0,1,1,1,1
65069,0,0,0,0,0,0,0,0,0,0
65070,0,1,1,1,1,1,1,0,1,1
65071,1,0,0,1,1,1,0,0,1,0
65072,1,1,0,1,0,1,1,1,1,0
65073,1,1,0,1,0,0,1,1,0,0
65074,1,1,1,0,0,0,0,0,0,1
65075,1,1,1,0,1,0,0,0,0,1
65076,0,1,0,1,1,1,1,1,1,1
65077,1,0,1,0,0,1,1,0,0,0
65078,1,1,0,0,0,0,0,0,0,1
65079,1,0,1,1,1,0,1,1,1,1
65080,1,1,1,1,1,0,1,1,1,1
65081,0,0,0,1,0,1,0,0,0,1
65082,0,0,1,0,0,0,0,0,0,1
65083,0,0,1,0,0,0,1,0,1,1
65084,1,0,0,0,1,0,1,1,1,1
65085,0,1,0,1,1,1,1,1,1,1
65086,1,0,0,0,1,0,0,1,1,0
65087,0,0,0,1,0,0,0,0,0,0
65088,1,1,1,1,1,1,1,0,0,1
65089,1,1,1,1,1,1,0,1,1,0
65090,0,0,0,0,0,0,0,0,0,0
65091,1,1,1,0,1,0,0,1,0,0
65092,1,0,0,0,0,1,0,1,0,0
65093,1,1,0,1,1,1,0,1,1,1
65094,0,0,1,0,1,0,0,0,1,0
65095,1,1,1,1,0,1,1,1,1,0
65096,0,1,1,1,1,1,0,1,0,0
65097,1,1,0,0,1,0,1,1,0,0
65098,0,0,1,0,0,0,1,1,1,0
65099,0,0,0,0,0,1,1,1,1,0
65100,1,1,0,0,0,0,1,1,0,1
65101,1,0,1,1,0,1,0,0,1,1
65102,1,0,0,0,0,0,1,0,0,1
65103,0,0,0,0,1,0,0,1,0,1
65104,0,0,0,0,0,0,0,0,1,0
65105,1,1,1,0,0,1,1,1,0,0
65106,1,1,1,1,1,1,1,0,1,1
65107,0,0,0,0,0,0,0,1,0,1
65108,0,0,0,0,0,0,1,1,0,0
65109,1,1,1,1,1,1,1,1,1,1
65110,1,1,0,1,1,1,1,1,1,1
65111,1,1,1,0,1,1,0,1,1,1
65112,0,1,1,1,1,1,1,1,1,1
65113,0,0,1,0,0,0,0,0,0,0
65114,1,0,1,1,0,1,1,1,0,1
65115,0,0,0,1,1,1,1,1,1,0
65116,1,1,1,0,1,1,1,1,0,0
65117,1,0,1,1,0,1,1,1,1,1
65118,1,0,0,1,1,0,0,0,0,0
65119,1,0,0,0,0,0,1,1,0,1
65120,0,0,1,1,1,1,1,0,1,0
65121,0,1,1,1,0,0,1,1,1,1
65122,1,0,1,0,0,0,0,1,0,0
65123,1,0,1,1,1,1,1,1,1,0
65124,1,0,0,1,0,0,0,0,0,0
65125,1,1,1,0,1,1,0,1,1,1
65126,1,1,1,1,1,1,1,1,1,1
65127,0,0,1,1,1,1,1,1,1,0
65128,1,0,1,1,1,0,1,1,1,1
65129,1,0,0,0,0,1,0,0,0,0
65130,0,0,0,0,0,0,0,0,0,0
65131,0,0,0,0,0,1,0,0,0,0
65132,1,1,1,1,1,1,1,1,1,1
65133,0,0,0,0,0,0,0,0,0,0
65134,1,1,0,0,1,1,1,0,0,0
65135,1,1,1,1,1,1,1,1,1,1
65136,1,0,0,1,1,1,0,1,1,1
65137,0,0,1,1,1,1,1,1,1,0
65138,0,0,0,0,0,0,1,1,0,0
65139,1,1,1,1,1,1,1,0,0,0
65140,0,1,1,1,1,1,1,1,1,0
65141,1,1,1,1,1,1,1,1,1,1
65142,0,1,0,0,0,1,1,0,0,1
65143,0,0,1,0,1,1,0,0,1,1
65144,0,0,0,0,0,0,0,1,0,0
65145,0,1,0,0,1,0,1,0,0,0
65146,0,0,0,1,0,0,1,1,0,1
65147,1,0,0,0,0,0,0,0,0,0
65148,1,1,1,0,1,1,1,1,1,0
65149,1,1,0,1,0,0,1,1,0,0
65150,0,1,0,0,0,0,1,0,0,0
65151,0,1,0,0,1,1,0,1,1,1
65152,0,1,0,1,1,1,1,0,0,0
65153,0,0,0,1,0,0,0,0,0,0
65154,1,1,0,1,1,1,1,1,1,1
65155,0,1,0,1,0,1,0,1,0,1
65156,0,0,0,0,0,0,0,0,0,0
65157,1,0,1,1,1,0,0,1,1,1
65158,0,1,1,0,1,1,1,0,0,0
65159,1,1,1,1,1,0,1,1,1,0
65160,1,1,1,1,1,0,1,1,1,1
65161,1,1,1,0,0,0,1,0,0,0
65162,0,0,0,0,0,0,0,0,0,0
65163,1,1,0,1,1,0,0,1,1,0
65164,1,0,1,0,0,1,1,1,0,1
65165,0,1,1,1,1,0,1,0,0,0
65166,1,1,0,1,1,0,0,0,1,0
65167,0,0,0,0,0,0,0,1,0,1
65168,1,1,1,1,1,0,0,1,1,1
65169,0,1,1,0,1,0,1,0,0,1
65170,0,0,1,0,1,1,1,1,1,1
65171,0,0,0,0,0,0,1,1,0,0
65172,0,0,0,1,0,1,0,0,0,0
65173,0,0,0,0,1,1,0,0,0,0
65174,1,0,1,1,1,0,0,1,1,1
65175,0,1,1,1,1,1,0,0,0,1
65176,0,0,0,0,0,1,0,0,0,0
65177,1,1,1,1,1,1,1,1,1,1
65178,1,1,1,0,1,0,0,1,0,1
65179,0,0,0,0,0,0,0,0,0,1
65180,1,1,0,1,1,1,0,1,1,1
65181,1,1,0,1,1,0,1,0,1,1
65182,0,1,1,1,1,1,1,1,1,1
65183,1,1,1,0,1,1,1,1,1,1
65184,0,0,1,1,1,1,0,1,1,0
65185,1,1,0,1,0,1,1,0,1,0
65186,1,0,0,0,1,1,1,1,1,1
65187,1,0,1,0,1,1,1,1,1,1
65188,1,1,1,1,0,1,1,1,0,1
65189,1,1,1,1,1,1,1,1,1,1
65190,1,1,1,1,1,0,0,1,1,1
65191,1,0,1,1,1,1,1,1,0,1
65192,1,1,0,1,1,1,1,1,1,1
65193,0,0,1,1,1,1,1,1,1,1
65194,1,1,1,1,1,0,1,0,1,0
65195,0,0,0,0,0,0,0,0,0,0
65196,1,1,0,0,0,1,1,1,0,0
65197,1,1,1,1,1,1,1,1,1,0
65198,1,0,1,0,1,1,0,1,1,0
65199,0,0,1,0,1,0,0,0,0,0
65200,0,0,0,0,1,0,0,0,1,0
65201,0,0,0,0,1,0,0,1,0,1
65202,0,0,0,1,0,0,0,0,1,0
65203,1,1,0,0,1,1,0,1,1,1
65204,0,0,0,0,0,0,0,0,0,0
65205,0,0,1,0,1,0,1,0,0,0
65206,0,0,0,0,0,1,0,0,0,0
65207,1,1,1,1,0,1,1,0,1,1
65208,0,1,1,1,1,0,1,0,1,0
65209,0,0,0,0,0,0,0,0,0,1
65210,1,1,1,1,1,1,1,1,1,1
65211,1,1,1,1,0,1,1,1,1,0
65212,0,0,1,1,0,1,1,1,1,1
65213,1,1,1,1,0,1,1,1,0,1
65214,1,0,1,1,0,1,1,0,0,1
65215,1,0,0,0,0,1,0,0,0,1
65216,0,0,0,0,1,0,0,0,0,0
65217,1,1,1,0,1,0,1,0,1,0
65218,1,1,1,1,1,1,1,1,1,1
65219,0,1,0,0,1,1,1,0,1,1
65220,0,0,0,1,0,1,0,1,0,0
65221,0,0,1,1,0,1,1,0,1,1
65222,0,0,1,0,1,0,0,1,1,0
65223,0,1,1,1,1,1,0,1,1,1
65224,0,1,0,1,1,0,0,0,1,1
65225,1,1,0,1,1,1,1,1,0,1
65226,1,1,1,1,1,1,0,1,1,1
65227,0,1,0,1,1,1,1,1,1,1
65228,1,1,1,0,1,0,1,1,1,1
65229,0,0,0,0,0,0,0,0,0,0
65230,1,1,1,1,1,1,1,1,1,1
65231,1,0,0,1,1,1,0,0,1,0
65232,1,1,1,1,1,1,1,1,1,1
65233,0,1,1,0,0,0,1,1,1,0
65234,1,1,1,0,1,1,1,1,1,1
65235,1,1,1,1,1,1,1,1,1,1
65236,1,0,0,1,0,1,1,0,0,0
65237,1,1,1,1,1,1,1,1,1,1
65238,1,1,1,1,1,0,0,1,1,1
65239,0,1,1,1,1,1,0,0,0,0
65240,1,0,1,1,1,0,1,0,1,1
65241,1,1,1,1,0,1,1,1,1,1
65242,1,1,1,0,1,0,0,0,0,1
65243,1,1,1,0,0,1,1,1,0,1
65244,1,1,1,1,1,1,1,1,1,1
65245,0,1,0,1,0,1,1,1,1,1
65246,1,1,1,1,1,1,1,1,1,1
65247,0,1,1,1,1,1,1,1,1,1
65248,0,0,0,0,0,0,0,0,0,0
65249,1,0,1,1,1,1,1,0,1,1
65250,0,0,0,0,0,0,0,0,1,0
65251,1,1,1,1,1,1,1,1,1,1
65252,1,1,1,0,1,1,1,1,1,1
65253,1,1,1,1,1,0,1,0,1,1
65254,1,0,0,0,0,0,0,0,0,0
65255,0,0,0,0,0,0,0,0,1,0
65256,1,0,1,1,0,1,0,1,1,0
65257,0,1,0,0,0,1,1,0,1,0
65258,1,0,0,0,0,0,1,1,0,0
65259,0,0,1,1,1,0,0,1,1,0
65260,0,1,0,0,0,0,0,0,0,1
65261,1,0,0,0,0,0,1,0,0,0
65262,1,0,1,0,0,1,1,1,1,1
65263,1,1,0,0,0,0,1,1,0,1
65264,1,0,1,1,1,1,1,1,1,1
65265,1,0,1,0,0,1,1,1,1,0
65266,1,1,1,1,0,1,1,1,1,1
65267,1,0,0,1,1,1,1,1,1,1
65268,1,0,1,0,1,0,0,1,1,1
65269,0,1,1,0,0,0,0,1,1,1
65270,1,1,1,0,0,1,0,1,0,0
65271,0,0,0,0,0,1,0,0,0,0
65272,0,0,0,0,0,0,0,0,1,0
65273,0,0,0,1,0,0,0,1,0,0
65274,1,1,1,0,0,1,0,1,1,1
65275,1,0,0,0,0,0,1,0,0,0
65276,1,1,1,1,1,1,1,1,1,1
65277,1,1,1,1,1,1,1,1,1,1
65278,0,0,0,1,1,1,0,0,0,0
65279,0,0,0,0,0,1,1,0,0,0
65280,1,1,0,1,0,0,0,0,0,1
65281,1,1,1,0,0,0,0,0,0,0
65282,0,0,1,1,0,1,1,1,1,0
65283,0,0,0,0,0,1,0,0,0,0
65284,0,1,0,1,0,1,1,1,1,1
65285,1,0,1,0,1,0,0,1,0,0
65286,1,1,1,0,1,1,1,1,1,1
65287,0,0,0,0,0,0,0,0,0,0
65288,0,1,0,1,1,0,1,1,1,0
65289,0,0,0,1,1,0,1,1,0,0
65290,0,0,0,0,0,0,0,0,0,1
65291,0,1,0,1,0,0,0,0,0,1
65292,0,0,0,0,0,1,0,0,0,0
65293,1,1,1,1,1,1,0,1,1,1
65294,0,0,0,0,0,0,0,0,0,0
65295,1,0,1,1,1,1,0,1,1,1
65296,0,1,1,0,1,0,1,0,1,1
65297,1,0,0,1,1,1,1,1,1,1
65298,0,0,0,0,0,0,0,1,0,0
65299,1,0,0,0,1,1,0,0,0,1
65300,0,0,0,0,0,0,0,0,0,0
65301,1,1,1,1,1,1,1,1,1,1
65302,1,1,1,0,1,1,0,1,1,0
65303,0,1,0,0,0,0,1,1,0,0
65304,0,0,0,0,0,1,0,1,1,1
65305,0,0,0,0,0,0,0,0,1,0
65306,1,0,0,0,0,0,0,0,0,0
65307,0,1,1,0,0,0,0,1,0,1
65308,0,0,1,0,1,0,0,1,0,0
65309,1,1,1,1,1,1,1,1,1,1
65310,1,1,1,1,1,1,1,1,0,0
65311,1,1,1,1,1,1,1,1,1,1
65312,1,1,1,1,1,1,1,1,1,1
65313,1,0,1,1,1,1,1,1,1,0
65314,0,1,1,1,1,1,1,1,1,1
65315,0,1,0,0,1,1,0,0,0,1
65316,0,1,1,0,0,0,0,0,0,0
65317,1,0,1,1,0,0,1,1,1,1
65318,1,1,1,0,0,0,1,1,1,1
65319,0,0,0,0,0,1,0,0,1,0
65320,1,1,0,0,1,0,1,1,0,1
65321,1,1,1,1,1,1,1,1,1,1
65322,0,0,0,1,0,0,0,0,1,0
65323,1,0,0,1,0,1,0,0,1,0
65324,1,1,1,0,0,0,0,0,0,0
65325,1,1,0,0,0,0,1,0,1,0
65326,1,0,1,1,0,1,1,1,1,1
65327,0,0,0,0,0,1,0,0,0,0
65328,0,0,0,0,0,0,0,0,0,0
65329,1,1,0,1,1,1,1,1,0,1
65330,1,1,1,1,1,1,1,1,0,1
65331,1,1,0,0,1,0,1,0,0,1
65332,0,1,1,0,0,0,0,0,1,0
65333,1,0,0,1,1,1,0,0,0,0
65334,1,1,1,0,1,1,1,1,1,1
65335,1,1,1,1,1,0,1,1,1,1
65336,1,0,0,0,0,0,0,0,0,0
65337,1,0,1,1,1,0,1,1,1,1
65338,0,1,0,1,1,1,1,0,0,1
65339,0,0,0,0,0,0,0,0,0,0
65340,1,1,0,0,0,0,0,0,1,1
65341,1,1,1,1,1,1,1,1,1,1
65342,0,0,0,0,0,1,0,1,0,0
65343,0,0,0,0,0,0,0,0,1,0
65344,0,1,0,0,0,1,1,1,1,1
65345,0,1,0,0,0,0,1,0,0,0
65346,0,0,0,0,0,0,0,0,0,0
65347,1,1,1,1,1,1,1,1,0,1
65348,1,0,0,0,0,1,1,1,1,0
65349,1,1,1,1,1,1,1,1,1,1
65350,1,1,0,1,1,1,1,0,0,0
65351,1,1,0,1,1,1,1,1,1,0
65352,1,1,1,1,1,1,1,0,1,1
65353,1,1,1,1,1,1,1,1,1,1
65354,1,0,0,0,0,1,1,0,0,1
65355,1,1,1,1,1,1,1,1,1,1
65356,1,1,1,1,0,1,1,1,1,1
65357,0,0,0,0,0,0,0,0,0,0
65358,0,0,1,1,1,0,1,1,0,0
65359,1,1,1,1,1,1,1,1,1,1
65360,0,1,0,1,0,0,1,1,0,1
65361,0,1,1,0,1,0,1,1,1,1
65362,0,0,0,0,0,0,0,0,0,0
65363,0,0,0,0,0,0,1,0,0,0
65364,0,1,0,1,1,1,1,1,0,1
65365,1,0,0,0,1,0,1,1,0,0
65366,1,1,0,1,1,1,1,1,1,1
65367,0,0,0,0,0,0,0,0,0,0
65368,1,0,0,1,1,1,1,0,1,1
65369,0,0,0,0,0,0,0,0,1,0
65370,1,0,1,0,1,0,0,0,1,0
65371,1,1,1,1,1,1,1,1,1,1
65372,0,0,0,0,0,0,0,0,0,0
65373,1,1,0,1,1,1,1,1,1,1
65374,0,1,0,0,0,0,0,0,0,0
65375,1,1,0,1,1,1,1,1,0,1
65376,0,1,0,0,1,0,1,0,0,1
65377,0,1,1,1,1,1,1,1,1,1
65378,1,1,1,1,1,1,0,1,1,0
65379,1,0,1,0,0,0,0,1,0,0
65380,0,0,1,1,0,0,0,0,1,0
65381,0,1,1,0,1,1,1,1,1,1
65382,1,1,1,1,1,1,1,1,1,1
65383,1,1,1,1,0,1,1,1,1,1
65384,1,1,0,0,0,1,0,0,0,0
65385,1,1,1,1,1,1,1,1,1,1
65386,1,1,1,1,0,1,1,1,0,1
65387,1,0,0,1,1,1,0,1,0,1
65388,1,1,1,1,1,1,1,0,1,0
65389,0,1,1,1,1,1,0,1,1,1
65390,1,1,1,1,1,0,0,1,1,1
65391,1,1,1,1,1,1,1,0,1,1
65392,1,1,1,1,1,0,1,1,1,1
65393,1,0,1,1,1,1,1,1,1,1
65394,1,0,1,0,1,0,0,0,0,0
65395,0,0,0,0,0,0,1,0,0,0
65396,1,1,1,1,0,1,1,0,1,0
65397,0,0,1,0,0,0,0,0,0,0
65398,0,0,0,0,0,0,0,0,0,0
65399,0,0,1,0,0,0,1,0,0,0
65400,1,1,1,0,1,1,1,1,1,0
65401,0,0,0,1,1,1,1,0,0,0
65402,1,0,0,1,1,1,1,1,1,1
65403,0,0,0,0,0,0,1,1,0,0
65404,0,0,0,1,0,0,0,0,1,0
65405,1,1,0,0,1,0,1,0,1,1
65406,1,1,1,1,1,1,1,0,0,0
65407,1,0,1,0,0,0,1,1,0,0
65408,1,1,1,1,1,1,1,1,1,1
65409,0,1,0,0,0,0,0,0,0,1
65410,1,1,1,1,0,0,1,1,1,1
65411,0,0,0,0,1,0,0,0,0,0
65412,1,0,0,1,0,0,0,0,0,1
65413,1,1,1,1,1,1,1,1,1,0
65414,1,0,1,1,1,0,1,1,1,1
65415,0,1,1,0,0,0,0,0,1,0
65416,1,1,1,0,0,1,0,1,1,0
65417,1,0,1,0,0,0,0,1,0,0
65418,0,0,0,1,0,0,0,0,0,0
65419,0,1,0,0,0,0,1,0,0,1
65420,0,0,0,0,0,0,0,0,0,0
65421,1,1,1,1,1,1,0,1,1,1
65422,1,1,1,0,1,1,1,0,0,0
65423,0,0,0,0,0,0,0,0,0,0
65424,1,1,1,0,1,0,0,0,1,1
65425,0,0,0,0,0,0,0,1,0,1
65426,1,1,1,1,1,0,1,1,1,1
65427,0,0,0,0,0,1,0,0,1,1
65428,0,0,0,1,1,0,0,1,0,1
65429,1,1,0,0,1,0,1,1,0,0
65430,1,0,0,1,0,1,0,0,1,1
65431,0,0,0,1,0,0,1,0,0,0
65432,1,0,1,1,1,1,0,1,0,1
65433,0,0,0,0,0,0,1,1,1,0
65434,1,0,0,1,1,0,1,0,0,0
65435,0,0,0,1,0,1,1,1,0,1
65436,1,1,1,0,1,1,1,1,0,0
65437,1,0,0,0,1,0,1,0,0,0
65438,0,0,1,1,1,0,0,1,0,1
65439,0,0,0,0,0,0,0,0,0,0
65440,0,0,0,0,0,0,0,0,0,0
65441,0,1,1,0,1,0,0,1,1,1
65442,1,0,0,0,0,1,1,0,0,1
65443,1,0,1,1,0,1,1,0,0,1
65444,1,1,1,0,1,1,1,0,1,1
65445,1,0,1,0,0,0,0,1,1,0
65446,1,1,1,1,0,1,0,1,1,1
65447,1,1,1,1,1,1,1,0,1,0
65448,0,1,0,0,0,0,1,1,1,0
65449,1,1,1,1,1,1,1,0,1,1
65450,0,1,1,1,0,0,1,0,1,0
65451,1,1,1,1,1,1,1,1,1,1
65452,0,0,0,1,0,0,0,0,0,0
65453,1,1,1,0,1,1,1,1,1,1
65454,0,0,0,0,0,0,0,0,0,0
65455,0,1,1,1,1,0,1,0,1,1
65456,0,0,0,0,0,0,0,0,1,0
65457,0,0,0,1,0,0,0,0,0,0
65458,0,0,0,0,1,0,0,0,0,0
65459,1,0,0,0,0,0,1,0,0,0
65460,1,0,1,0,1,0,0,0,1,1
65461,1,1,1,1,1,1,1,1,1,0
65462,1,1,1,1,1,1,1,1,1,1
65463,0,1,1,1,1,1,1,0,1,1
65464,1,1,1,1,1,1,1,1,1,1
65465,1,1,1,1,1,1,0,0,1,1
65466,0,0,0,1,0,0,0,0,0,0
65467,0,1,1,0,0,0,0,0,0,0
65468,1,0,0,0,0,0,0,1,0,1
65469,0,0,0,0,0,0,1,0,0,0
65470,1,1,1,1,1,1,1,1,1,1
65471,0,1,1,1,1,1,1,1,1,1
65472,0,1,0,0,0,0,0,0,0,0
65473,1,1,0,1,1,1,1,1,1,1
65474,1,1,0,1,1,1,1,0,0,1
65475,1,1,1,1,1,1,1,1,1,0
65476,0,0,0,0,0,0,0,0,0,0
65477,1,1,1,1,0,1,1,1,1,1
65478,1,0,0,1,1,0,0,0,1,1
65479,1,0,0,1,1,1,0,0,1,1
65480,1,1,1,1,1,1,1,1,1,1
65481,0,0,0,0,0,1,0,0,0,1
65482,1,0,1,0,0,1,0,0,1,1
65483,0,0,0,0,0,0,0,0,0,0
65484,1,1,1,1,0,1,0,1,1,0
65485,1,0,1,1,1,1,1,1,0,1
65486,1,0,1,1,0,0,1,1,1,1
65487,0,0,1,0,1,0,1,0,0,0
65488,0,0,0,0,0,0,0,0,0,0
65489,1,0,1,0,1,0,1,0,0,0
65490,1,1,1,1,1,1,1,1,1,1
65491,0,0,0,0,0,0,1,0,1,1
65492,0,0,1,1,1,0,0,0,0,0
65493,0,1,0,1,1,1,1,0,1,0
65494,0,0,0,1,1,0,0,0,0,0
65495,0,0,0,1,1,0,0,0,0,0
65496,0,1,0,1,0,1,0,0,0,0
65497,1,1,1,0,0,0,1,1,1,1
65498,0,0,1,0,0,0,0,0,1,1
65499,0,0,0,0,1,0,0,0,0,0
65500,1,1,1,1,1,1,1,1,1,1
65501,1,1,1,1,0,1,0,1,0,1
65502,0,1,0,1,0,0,1,1,0,1
65503,0,0,0,0,0,0,0,0,0,1
65504,0,0,0,0,0,0,0,0,0,0
65505,0,0,0,0,0,0,0,0,0,0
65506,1,1,1,1,1,1,1,1,1,1
65507,1,1,1,1,1,1,1,1,1,1
65508,1,1,1,1,1,1,1,1,0,1
65509,1,1,1,1,1,0,1,0,1,0
65510,1,1,1,1,0,1,1,1,1,1
65511,0,1,1,1,1,1,0,0,0,1
65512,0,1,1,1,1,0,0,1,0,1
65513,1,0,1,1,1,1,0,1,0,1
65514,0,0,0,0,0,1,0,0,0,0
65515,1,1,1,1,1,1,1,1,1,1
65516,1,1,1,1,1,1,1,1,1,1
65517,0,0,0,0,1,0,0,1,0,0
65518,1,1,1,0,0,0,1,0,1,1
65519,0,1,0,1,0,1,0,1,0,0
65520,0,0,0,1,0,0,0,0,0,0
65521,0,0,0,0,0,1,1,0,0,0
65522,0,1,0,0,0,0,1,0,0,1
65523,0,1,0,0,0,0,1,1,0,0
65524,0,1,1,1,0,1,1,1,1,0
65525,0,0,0,0,0,0,1,0,0,1
65526,0,1,1,1,1,1,1,1,1,1
65527,1,1,1,0,0,1,1,1,1,1
65528,0,0,1,0,0,0,0,0,1,0
65529,0,0,0,0,0,0,0,0,0,0
65530,0,0,0,0,1,0,0,0,1,0
65531,1,0,0,0,0,0,0,0,0,0
65532,0,0,0,0,0,0,0,0,0,0
65533,0,1,0,0,0,0,1,1,1,1
65534,1,1,1,1,0,0,1,1,1,1
65535,1,1,0,1,1,1,1,0,1,1
65536,0,0,0,0,0,0,0,0,0,0
65537,0,1,1,0,0,0,0,1,0,0
65538,0,0,1,1,1,0,1,1,0,1
65539,0,0,1,0,0,0,0,0,0,0
65540,0,1,0,1,0,1,0,0,1,1
65541,0,0,1,1,1,0,1,0,1,0
65542,1,1,0,1,1,0,1,0,1,1
65543,1,1,1,1,1,1,1,1,1,1
65544,1,1,0,1,1,1,0,1,1,1
65545,0,0,0,1,0,1,0,0,1,0
65546,0,0,0,0,0,0,0,0,0,0
65547,1,0,0,1,1,0,1,0,0,1
65548,0,1,0,0,0,0,0,0,0,0
65549,1,1,1,1,1,1,0,1,1,1
65550,0,1,1,1,1,1,0,1,1,0
65551,0,0,1,1,0,0,0,1,1,1
65552,0,1,1,1,1,1,1,0,1,1
65553,0,0,0,0,0,0,0,0,0,0
65554,1,1,1,1,1,1,1,1,1,1
65555,1,1,0,0,0,1,0,1,0,1
65556,0,1,1,1,0,0,1,1,1,1
65557,0,0,1,0,0,0,0,0,0,0
65558,0,1,1,0,1,0,1,0,1,0
65559,1,0,0,1,0,1,0,0,1,1
65560,0,1,0,1,1,0,0,1,0,0
65561,1,0,1,0,0,1,1,1,0,0
65562,1,0,1,0,1,1,1,1,1,1
65563,0,0,0,0,0,0,0,0,0,0
65564,1,1,0,0,1,1,0,0,0,0
65565,0,0,0,1,1,0,0,0,1,1
65566,0,0,0,0,0,0,0,0,0,0
65567,0,1,1,1,1,1,1,1,1,1
65568,0,0,0,0,0,0,0,0,0,0
65569,1,1,1,1,1,1,1,1,1,1
65570,0,0,0,1,0,1,1,0,0,0
65571,1,1,0,0,1,0,0,1,1,0
65572,0,0,0,0,0,0,0,0,0,0
65573,1,1,1,1,1,1,1,1,1,1
65574,0,0,0,0,0,0,0,0,0,0
65575,0,1,1,1,1,1,1,0,0,1
65576,1,0,1,1,1,1,1,1,1,0
65577,1,1,1,1,1,1,1,1,1,1
65578,0,0,1,1,1,0,0,0,1,0
65579,1,1,1,0,1,0,0,1,0,1
65580,1,1,1,1,1,1,1,1,1,1
65581,0,0,1,0,0,0,1,1,1,1
65582,1,0,1,0,0,0,1,0,0,1
65583,1,1,1,1,1,1,1,1,1,1
65584,1,1,1,1,1,1,1,0,1,1
65585,0,0,0,0,0,0,0,0,0,0
65586,1,0,0,0,0,0,0,0,0,0
65587,1,1,1,1,1,0,1,1,1,1
